,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
5119,0.9714871,1.1194,0.9534712,0.9341588,1.0925804,1.1207881,1.0409468,1.0547667,0.9036476
5120,1.0531932,1.0983545,1.0030785,1.0364418,1.1230766,1.0949688,1.1005287,1.0155234,0.9036476
5121,1.1005841,1.1101199,1.1027876,1.1052089,1.0978056,1.0222344,1.1265473,0.995347,0.90364766
5122,1.1850885,1.184883,1.1398709,1.0974592,1.0220499,0.96090317,1.2108563,0.9361091,0.9036476
5123,1.154605,1.0621696,0.9203301,0.89856243,0.86953455,0.8987768,1.1541243,0.8566906,0.9105358
5124,1.0596156,0.9550287,0.8613922,0.8658741,0.9242091,0.8850978,1.0832037,0.9003573,0.91932774
5125,0.9381764,0.83763546,0.7541202,0.7275594,1.0674397,0.8593373,1.0508827,1.0152026,0.9273222
5126,0.9238011,0.8862686,0.8441531,0.82379025,1.169031,0.81758547,0.9944735,1.0677491,0.9394836
5127,0.99394226,0.93314934,0.92988753,0.9019436,1.1037425,0.8208592,0.9821925,1.0633603,0.9304324
5128,1.1642176,1.2113717,1.1646358,1.1459146,1.1319367,0.8821005,1.0816194,0.9090221,0.93992704
5129,1.1730204,1.2373242,1.1429012,1.1384605,1.1786565,1.058257,1.1461774,1.0288461,0.9479849
5130,1.1694425,1.2666299,1.1126314,1.2013737,1.1841391,1.1576976,1.1884776,1.1314967,0.948723
5131,1.1444787,1.2841802,1.1291503,1.2264775,1.0853101,1.2057322,1.2001725,1.1889507,0.9447828
5132,1.131569,1.2695886,1.160145,1.2456535,1.2597238,1.2219361,1.2173809,1.1923872,0.93515736
5133,1.0233968,1.1684453,1.0662326,1.0964519,1.1148584,1.2358713,1.2134962,1.1849891,0.92299175
5134,0.8284917,0.9557452,0.892564,0.8835325,0.8774483,1.209779,1.1915358,1.1767439,0.91163784
5135,0.6832796,0.78237265,0.8818005,0.8433425,0.99478626,1.1763738,1.18536,1.1565851,0.8951473
5136,0.66104394,0.6974237,0.94746494,0.90134054,1.1761451,1.2305359,1.1775903,1.1071607,0.88678294
5137,0.62118506,0.5772956,0.8936386,0.7783945,1.16718,1.2559037,1.1555225,1.0838751,0.8815084
5138,0.60618705,0.46504152,0.8240121,0.68264157,0.96659184,1.2452608,1.1488343,1.0658174,0.89024824
5139,0.537116,0.4110626,0.6344996,0.41254857,0.72756404,1.1876655,1.0288906,0.91963977,0.8915611
5140,0.4599651,0.3745618,0.5347313,0.38792837,0.6354145,1.0271667,0.9036584,0.8004424,0.8915612
5141,0.3493071,0.36186913,0.40888944,0.37552658,0.48831102,0.9245658,0.78187495,0.8318574,0.8915612
5142,0.35347703,0.4470719,0.40489852,0.44387552,0.504903,0.86492276,0.8260252,0.8933827,0.8915611
5143,0.38330165,0.55598783,0.4561757,0.48033306,0.54454327,0.72867006,0.8799316,0.917082,0.8915611
5144,0.40889654,0.58780855,0.51838547,0.54784024,0.63026166,0.69915324,0.9314925,1.0265311,0.8915612
5145,0.5333471,0.6135724,0.6324523,0.60258913,0.6938333,0.74713796,0.9794454,1.1818634,0.8915612
5146,0.6413198,0.6507113,0.7563463,0.7191453,0.721776,0.7181038,1.0791636,1.2576841,0.8915611
5147,0.7115018,0.6945874,0.7665941,0.7817688,0.7684789,0.7549808,1.198778,1.3542671,0.915044
5148,0.7630407,0.72522503,0.8375227,0.8084333,0.91681147,0.79451686,1.3022,1.4735562,0.9478814
5149,0.8473253,0.80750686,0.83856636,0.8505632,0.86698455,0.86297655,1.3410658,1.4801339,1.0025748
5150,0.86261386,0.8964979,0.8254276,0.91311294,0.90744567,0.9023798,1.4283355,1.5056456,1.0696424
5151,0.74918145,0.83748984,0.69536114,0.79234964,0.9497635,0.8591563,1.3201014,1.4540114,1.1126796
5152,0.69003886,0.7475335,0.5194656,0.6986688,0.9177623,0.8316224,1.1534213,1.3579308,1.1165539
5153,0.68717164,0.68796545,0.592696,0.73890877,0.89237183,0.8086408,1.033827,1.2552677,1.1098145
5154,0.62267333,0.6325348,0.57683593,0.60101014,0.935877,0.8010283,0.8560888,1.049829,1.1189071
5155,0.6409896,0.648154,0.6416084,0.6615641,0.852607,0.79278356,0.7874677,0.98243684,1.1303898
5156,0.71842843,0.6735328,0.71318406,0.738161,0.86326504,0.83388495,0.79115695,0.9704558,1.1496726
5157,0.7610709,0.74938136,0.82736254,0.7966864,0.88479775,0.9006407,0.7992427,1.0153631,1.1663626
5158,0.7870996,0.87415934,0.8846059,0.847575,0.9000435,0.8841234,0.79991174,1.0464118,1.1910338
5159,0.85401374,0.885374,0.90103626,0.8218563,0.9459961,0.88065004,0.8245155,1.0865723,1.2140514
5160,0.9256487,0.92260677,0.8942785,0.9135477,0.8778581,0.95435596,0.8625576,1.1120095,1.2322959
5161,0.9416092,0.9813699,0.9042537,0.9567202,0.88157886,0.9613537,0.90171415,1.1025325,1.2654421
5162,0.8907301,1.0215288,0.94444436,0.9648416,0.9359532,0.95903015,0.90138155,1.1050974,1.2730098
5163,0.86910695,0.9984901,0.94869137,0.9307902,1.0338222,1.0244889,0.8739733,1.0858479,1.2402444
5164,0.87168336,0.9840035,0.99928904,0.93327564,1.04695,1.0542946,0.8870258,1.0720168,1.1807355
5165,0.89372796,0.9770884,0.91732746,0.9069478,1.012391,1.0152065,0.9136446,0.99598104,1.1484965
5166,0.98257464,1.0492475,0.9543655,0.89302063,1.0193334,1.0398196,0.9314025,0.91763085,1.1484965
5167,0.94791794,1.0566018,0.8964157,0.81886846,1.0379972,1.0119026,0.87485474,0.879148,1.1484965
5168,0.95868564,0.95896417,0.8466931,0.7704676,1.0476762,0.96539575,0.7951061,0.8525334,1.1484965
5169,0.84380084,0.8161528,0.8406442,0.7051533,0.9334795,0.8563401,0.6852009,0.78681296,1.1484965
5170,0.8887706,0.7163883,0.9461255,0.71453685,0.92906874,0.83747524,0.6401102,0.752578,1.1484965
5171,0.96079236,0.73480445,0.9961937,0.76251775,0.9126396,0.5482665,0.66873026,0.6693926,1.1484965
5172,1.0567636,0.88531476,1.0750724,0.88955015,1.0935751,0.57866234,0.7414148,0.722153,1.1484965
5173,1.1685724,1.0261916,1.1385641,0.99801654,1.218236,0.48610112,0.8338713,0.791063,1.1484965
5174,1.2242255,1.0299411,1.1539906,1.030262,1.25357,0.60340756,0.9579815,0.8384021,1.1484965
5175,1.2800313,1.1335584,1.202777,1.126459,1.3014405,0.65560913,1.0112177,0.8454292,1.1556967
5176,1.274241,1.1739911,1.2288443,1.1380464,1.3176321,0.7280707,1.0325955,0.8528724,1.209586
5177,1.3295252,1.3178976,1.325627,1.3456564,1.371339,0.73340845,1.0560998,0.9059608,1.2669749
5178,1.1844254,1.1081687,1.1081339,1.0853132,1.21759,0.98166746,0.91739583,0.86115974,1.3324031
5179,1.0586834,1.1551551,1.1271309,1.2977896,0.9423461,1.0525514,0.82921916,0.9183023,1.3909941
5180,0.88764477,1.0470346,1.1266946,1.1146046,1.0199062,1.1018457,1.0145202,1.1536703,1.4247099
5181,1.0182691,1.0478196,1.3943081,1.429649,1.1125108,1.2167432,0.96981627,1.2359347,1.4568087
5182,1.1793605,1.0646726,1.4441544,1.3692389,1.0339898,1.2061404,0.9744776,1.2846941,1.487414
5183,1.1802133,1.2855165,1.503955,1.4677445,1.1255616,1.2822744,1.17424,1.3526653,1.5392803
5184,1.2563225,1.2117683,1.5300993,1.2858076,1.2177396,1.3482294,1.1595651,1.4438157,1.5977463
5185,1.1563592,1.2442979,1.5810741,1.4461352,1.384519,1.4929575,1.2022698,1.5219364,1.6471142
5186,1.2725053,1.2350615,1.637513,1.3542181,1.5852594,1.3886534,1.391942,1.5619278,1.713713
5187,1.498743,1.425457,1.7363905,1.602016,1.7364143,1.485712,1.5186676,1.5843722,1.7782978
5188,1.5899225,1.4091287,1.7952172,1.5980641,1.5588899,1.4029895,1.5702423,1.5869805,1.8378067
5189,1.580011,1.4661074,1.7734293,1.6299032,1.339014,1.2813789,1.5291824,1.5610372,1.8700457
5190,1.385563,1.4839569,1.6146075,1.5470954,1.1415089,1.2556261,1.5150598,1.5148373,1.8652296
5191,1.1711317,1.5494126,1.4860903,1.5592855,1.2866346,1.2217293,1.5204926,1.41752,1.8514696
5192,1.1085912,1.5640799,1.5886742,1.6379591,1.364317,1.1797647,1.5034722,1.2992526,1.8393211
5193,1.2106012,1.5624704,1.6256536,1.7458147,1.2962593,1.2820259,1.4676229,1.3194884,1.8332416
5194,1.1991373,1.5763397,1.476952,1.6092325,1.0552968,1.297522,1.4047108,1.2688661,1.8158115
5195,0.8262276,1.401804,1.0809072,1.2107025,0.9579933,0.9709607,1.4387388,1.2480801,1.7794167
5196,0.56365174,0.93520325,0.5951891,0.9525358,0.8326406,0.9014767,1.31233,1.1261872,1.7173576
5197,0.75397354,0.822115,0.59789824,0.9552136,0.7490619,0.8479989,1.1397347,0.99863386,1.6489158
5198,0.6826064,0.79274195,0.54862905,1.0563673,0.79679114,0.8184802,1.171036,1.0405895,1.5906612
5199,0.628874,0.8097961,0.56670827,1.0468779,0.7944662,0.77158886,1.1859256,0.97687364,1.5588359
5200,0.59463346,0.82057077,0.5695186,0.9869731,0.80982035,0.70804256,1.2447219,0.9713774,1.573507
5201,0.6558476,0.6631954,0.52159464,0.5672036,0.8200779,0.662159,1.149189,0.8933838,1.5922006
5202,0.74512243,0.41851667,0.74646777,0.37256846,1.0259894,0.80241346,0.7672105,0.3425107,1.5951809
5203,0.6576485,0.5449409,0.4611734,0.7468893,0.90530366,0.8957655,0.62172836,0.74924356,1.6032361
5204,0.6064775,0.6230177,0.71104974,0.8384252,0.94367856,0.85172814,0.5876212,0.79803675,1.6256641
5205,0.56545293,0.7587011,0.7118497,0.8000224,0.98147035,0.8696814,0.7853846,0.82034105,1.6533731
5206,0.7300922,0.8142598,0.7269037,0.8756396,0.9716442,0.852979,0.9686449,0.7663176,1.6809419
5207,0.68314505,0.8354284,0.5883847,0.77500933,0.9001233,0.8574605,1.0652323,0.8003753,1.68879
5208,0.6812105,0.87633544,0.6989999,0.9508651,0.81546956,0.8557177,1.009385,0.8293786,1.6864519
5209,0.8435715,1.0183105,1.10329,1.269724,0.807977,0.84739906,0.94808036,0.796545,1.6860758
5210,0.8912485,1.1122761,0.97548693,1.1890385,0.80733675,0.6961022,0.8811534,0.8319194,1.649773
5211,0.93895245,1.2178193,1.0493919,1.2670151,0.8262486,0.5817381,0.9085787,0.8399537,1.6078882
5212,0.6900377,1.0029444,0.5454538,0.8577687,0.74221843,0.6042103,0.9624527,0.90348214,1.5586342
5213,0.535939,0.86854297,0.45999765,0.83504266,0.72703904,0.5256371,0.9646134,0.96054643,1.5039164
5214,0.51641124,0.8329513,0.4341805,0.85688496,0.6092861,0.5132932,0.9252696,0.9196709,1.4427277
5215,0.4741753,0.82732266,0.45777643,0.87568545,0.5507677,0.5115297,0.82360077,0.8614021,1.3873224
5216,0.5062301,0.85439473,0.56404227,0.86794925,0.536362,0.49311826,0.7894633,0.8452046,1.332255
5217,0.5012056,0.79638,0.53527385,0.84239656,0.5210994,0.46719304,0.7628711,0.83604145,1.2662276
5218,0.47887865,0.770535,0.45903122,0.7434525,0.6147345,0.4361907,0.79651403,0.8244667,1.2080313
5219,0.53754765,0.8209667,0.4986422,0.81682014,0.6297608,0.42127725,0.8553613,0.8078344,1.1694638
5220,0.5292489,0.81064445,0.4538356,0.80681914,0.56876594,0.54806644,0.91771287,0.892165,1.1574287
5221,0.57526773,0.832016,0.5038848,0.8099547,0.67059994,0.8004311,1.004711,0.9621149,1.1547561
5222,0.7021095,0.9398735,0.6403424,0.9500921,0.889657,0.87295955,1.1114253,1.029095,1.1573833
5223,0.80880696,0.9686621,0.63445735,0.89527863,0.6937415,1.009595,1.1589068,1.0698185,1.1400014
5224,0.692301,0.8086886,0.5439981,0.81946945,0.62028915,0.97322917,1.076426,0.92304295,1.089116
5225,0.72302836,0.82319194,0.672867,0.89521784,0.773493,0.8451834,1.014074,0.79389286,1.072549
5226,0.5043468,0.53663635,0.40551534,0.51002574,0.4435182,0.83059686,0.7758452,0.418993,1.0068175
5227,0.36753225,0.48227128,0.37901127,0.41673657,0.55762804,0.7280405,0.67107147,0.3134035,0.9502352
5228,0.25109813,0.20351656,0.22022136,0.22751541,0.395099,0.6321766,0.3416715,0.27103356,0.92365
5229,0.25169173,0.2145791,0.21823294,0.20450775,0.31328556,0.3479201,0.26151767,0.26189527,0.8673555
5230,0.23430099,0.23143315,0.24456696,0.2178983,0.51256275,0.60235184,0.28135362,0.29298162,0.7866409
5231,0.22695883,0.22286399,0.28663594,0.2238832,0.46612284,0.6393023,0.2859596,0.31697586,0.7051372
5232,0.23809378,0.24304318,0.29605064,0.22520275,0.5537685,0.6958318,0.28949705,0.3182998,0.6266762
5233,0.25699902,0.24481487,0.29872522,0.22991318,0.51342034,0.51069456,0.2857003,0.32697865,0.54870945
5234,0.27096263,0.26223153,0.28847316,0.2545272,0.4687725,0.6101455,0.2867539,0.3247386,0.50445044
5235,0.28639832,0.25609902,0.2823907,0.3081558,0.484387,0.53798443,0.29209313,0.3293721,0.46311226
5236,0.24631548,0.2701583,0.2708799,0.2976972,0.43642345,0.33053264,0.2823665,0.3233373,0.43347812
5237,0.22240083,0.27627656,0.23624961,0.2653625,0.18084817,0.37996316,0.2746568,0.32579532,0.40527216
5238,0.193555,0.28391215,0.22319292,0.27224505,0.25582436,0.42084894,0.27281466,0.30329442,0.3894247
5239,0.18237114,0.30156997,0.21377194,0.26857674,0.1856315,0.3937118,0.28312242,0.29732266,0.37612292
5240,0.21147878,0.28115705,0.21224391,0.21336935,0.19666255,0.3749741,0.2581106,0.29078332,0.3613654
5241,0.24696495,0.3045939,0.2389605,0.27804717,0.20483498,0.45583883,0.24443929,0.27799562,0.35534957
5242,0.2466743,0.31000993,0.23246248,0.27229798,0.21633215,0.45423707,0.27643716,0.25289536,0.35228547
5243,0.27295074,0.27742836,0.24914752,0.24822624,0.3347342,0.37011722,0.27386376,0.25263372,0.34589493
5244,0.27860895,0.27539173,0.2832965,0.25190696,0.34065056,0.3078432,0.26720858,0.27301264,0.33714786
5245,0.2885797,0.27947655,0.26620677,0.24174309,0.29746863,0.311235,0.30909416,0.28234676,0.32686776
5246,0.33391845,0.3424866,0.3636283,0.35207343,0.4060371,0.39456034,0.26187974,0.26671085,0.3027598
5247,0.30970302,0.32544315,0.29436615,0.27892593,0.2749652,0.41482067,0.2517779,0.26321325,0.27339473
5248,0.275716,0.27347752,0.2278573,0.22948468,0.21442108,0.3578402,0.30729306,0.26028433,0.26104283
5249,0.2363814,0.28435555,0.27653205,0.28157493,0.31958863,0.3374059,0.30025372,0.26012388,0.19634728
5250,0.21459658,0.23359466,0.23356704,0.25794718,0.3092484,0.32866353,0.40964857,0.27076092,0.20704496
5251,0.44539794,0.33843908,0.35437474,0.3790299,0.44353485,0.36428663,0.37400627,0.25092426,0.22448313
5252,0.5665226,0.51226306,0.5317473,0.5167206,0.5043936,0.4207697,0.5611418,0.28684798,0.22085194
5253,0.4406747,0.38396192,0.27871045,0.29664168,0.45752266,0.5462473,0.4284431,0.25466815,0.20439456
5254,0.37660637,0.32878935,0.29870212,0.2862887,0.45297775,0.51723546,0.41515386,0.20315005,0.21420296
5255,0.4263059,0.35588202,0.37243667,0.33635917,0.33437213,0.55306363,0.37130693,0.18988325,0.22790991
5256,0.49415016,0.39275894,0.42604446,0.38756514,0.33326384,0.60627496,0.41334388,0.17727256,0.23682082
5257,0.59062904,0.4723723,0.5150058,0.51497155,0.39156958,0.7574313,0.41064015,0.20707639,0.23335558
5258,0.65168023,0.55197614,0.52501595,0.55971193,0.31936792,0.7045813,0.48365736,0.23888855,0.23313169
5259,0.6838932,0.56149334,0.48941508,0.59040093,0.35019293,0.85350174,0.46227184,0.24091227,0.23448396
5260,0.6975836,0.6087042,0.46885252,0.5718165,0.3307762,0.8139286,0.47840342,0.25475845,0.23529656
5261,0.61216706,0.5530834,0.34564915,0.4268671,0.27192837,0.6912915,0.4231073,0.2848898,0.24186559
5262,0.5853332,0.5361938,0.32838127,0.48530617,0.30690277,0.6428659,0.43084452,0.29601374,0.24924101
5263,0.48579884,0.461797,0.23255563,0.34694767,0.29292807,0.45655704,0.42258075,0.27367544,0.25979885
5264,0.51487094,0.4753007,0.25727788,0.43848586,0.30593893,0.60611445,0.4695092,0.26273754,0.2664407
5265,0.5386985,0.5220186,0.27113366,0.4603478,0.27957037,0.45057154,0.42684618,0.25670674,0.26434568
5266,0.51609063,0.52181685,0.24122833,0.38433424,0.27756104,0.5354616,0.45848837,0.26201698,0.2629198
5267,0.606003,0.6209137,0.2740865,0.47358516,0.35504046,0.796757,0.46682844,0.20583928,0.26236546
5268,0.59413475,0.6266284,0.23284332,0.39305663,0.34783927,0.72641253,0.5899176,0.20565945,0.26359817
5269,0.53538287,0.5427646,0.15664311,0.26984408,0.26684675,0.8317515,0.5033241,0.17877825,0.2642676
5270,0.4656788,0.4539452,0.14380701,0.24494028,0.2676039,0.9684262,0.45405388,0.16318399,0.2609932
5271,0.33586857,0.31927168,0.08754433,0.12715393,0.12652276,0.80055934,0.37763026,0.11122367,0.2644813
5272,0.23403208,0.220468,0.09473243,0.10963732,0.104461044,0.62848085,0.3372275,0.095864475,0.26856425
5273,0.29348013,0.27810463,0.16366588,0.18080957,0.108702086,0.5974776,0.21887714,0.1382951,0.30766034
5274,0.27685726,0.27886686,0.21600558,0.23943734,0.26852006,0.45850673,0.24407692,0.22938378,0.35993347
5275,0.35463738,0.36035827,0.2864242,0.31478086,0.3127266,0.4214045,0.28888664,0.29049024,0.39907742
5276,0.41129902,0.42903587,0.35669717,0.39178407,0.3885356,0.47590458,0.39225182,0.36024547,0.42929387
5277,0.47422102,0.50276786,0.4352192,0.4668862,0.4733745,0.47883034,0.5287507,0.4380169,0.5020457
5278,0.53495795,0.58028036,0.5164545,0.55026656,0.52513856,0.45307133,0.5952472,0.50160956,0.55583245
5279,0.56662434,0.613673,0.54695445,0.582285,0.552701,0.34324434,0.64539915,0.5725104,0.58767194
5280,0.57452726,0.64619225,0.57289934,0.59790534,0.5623667,0.30173644,0.6383912,0.5906822,0.6078355
5281,0.6030889,0.676977,0.61445373,0.66406775,0.7102358,0.5255876,0.6667571,0.598687,0.6213374
5282,0.61223674,0.6939175,0.61664283,0.6276246,0.63766223,0.59324914,0.63942736,0.58933276,0.63029927
5283,0.59272045,0.66445524,0.5865248,0.57986075,0.6046322,0.54712844,0.6581113,0.5838461,0.6398588
5284,0.59290355,0.66658777,0.58391833,0.58143145,0.6131528,0.5191216,0.61752325,0.57409054,0.648223
5285,0.6330714,0.6742604,0.6462738,0.66741014,0.57832843,0.5172511,0.61943144,0.56502575,0.65295565
5286,0.64756465,0.68104476,0.63981646,0.6273913,0.5728509,0.5236237,0.59678346,0.5635138,0.6595762
5287,0.68407077,0.6839509,0.676294,0.67712194,0.6433627,0.5380543,0.60562366,0.58285075,0.66723436
5288,0.680381,0.6643161,0.6621467,0.64913815,0.61147434,0.5126601,0.57784826,0.5805499,0.6758252
5289,0.6415414,0.61299783,0.6359954,0.6259956,0.5421432,0.51541835,0.59823877,0.585088,0.6858845
5290,0.6599293,0.62698895,0.6776688,0.68092436,0.57349473,0.5191576,0.631366,0.585401,0.6975887
5291,0.65152884,0.6325204,0.6664744,0.66482526,0.5477702,0.4998691,0.6026273,0.5829957,0.7134242
5292,0.6751445,0.6474128,0.6930867,0.69808716,0.5672838,0.51954365,0.57493776,0.57872325,0.73101085
5293,0.71119547,0.68955106,0.7630071,0.77459335,0.655168,0.51787215,0.5684783,0.56559336,0.7470959
5294,0.7106616,0.70345813,0.7601099,0.75374126,0.6357484,0.5181939,0.54253453,0.536972,0.7667785
5295,0.70561963,0.7121966,0.75700456,0.7453521,0.6315715,0.541739,0.52783084,0.5222778,0.7848468
5296,0.6500621,0.6707036,0.6834779,0.67647475,0.56682026,0.58378214,0.53087753,0.51877123,0.7868579
5297,0.4913756,0.48085913,0.46634233,0.5232374,0.71408606,0.62636113,0.5836563,0.5272214,0.75470704
5298,0.54771906,0.48117924,0.35988557,0.41674414,0.6605207,0.5349579,0.6756811,0.5276613,0.74381524
5299,0.6576882,0.5865361,0.5696661,0.5823567,0.8349436,0.7660853,0.70184135,0.60864335,0.74381524
5300,0.7886948,0.7006631,0.67791605,0.65702623,0.821094,0.88156754,1.189408,0.96938604,0.74381524
5301,0.6974643,0.63646805,0.58911246,0.447551,0.7093163,0.8837134,1.1377455,0.88274217,0.74381524
5302,0.634305,0.51917845,0.56553024,0.4966116,0.64371914,0.7455246,1.1683604,0.8217661,0.69862324
5303,0.66441417,0.52344584,0.5731085,0.54692775,0.61260265,0.79790765,1.1225468,0.8568756,0.685122
5304,0.66930693,0.55121475,0.6517959,0.59471226,0.61688715,0.66929585,1.1666852,0.61087036,0.70589226
5305,0.7089003,0.59059054,0.66115093,0.5270135,0.67382103,0.5240398,0.9810471,0.30887273,0.74423075
5306,0.7196455,0.7018428,0.691217,0.55694586,0.70132565,0.5462579,0.9630664,0.32649767,0.7875974
5307,0.7453547,0.76949996,0.6535248,0.6215797,0.582762,0.73373723,0.8540427,0.41605353,0.81532556
5308,0.7430292,0.74041754,0.65570927,0.58591217,0.6974855,0.7634875,0.7439592,0.3559178,0.8348689
5309,0.8577935,0.77554655,0.55832213,0.6091615,0.71559554,0.6868007,0.6645271,0.40651917,0.86546487
5310,0.8155033,0.7579644,0.7609725,0.54339033,0.7421414,0.878288,0.7016557,0.40324986,0.88434887
5311,0.88670206,0.70214003,0.8105836,0.65396047,0.80524325,0.8289113,0.73651034,0.4115614,0.8943753
5312,0.9288912,0.6179089,0.7588723,0.74279666,0.8172693,0.82531667,0.8261668,0.61412746,0.91331786
5313,0.84732646,0.65168566,0.6718004,0.740005,0.850599,0.8658938,0.91450256,0.8563194,0.9361922
5314,1.0012144,0.65950805,0.7442015,0.6263423,0.8894003,0.98288363,1.0747843,0.83007354,0.9565479
5315,0.8991432,0.7553937,0.8031003,0.8180987,0.97946215,1.0246116,1.0654832,0.90694565,0.97393805
5316,0.996358,0.8095386,0.8291165,0.7739851,1.0971984,1.0777937,1.0482454,0.93166995,0.98970157
5317,1.0304471,0.941355,0.8695981,0.80730206,1.0069195,1.1581506,0.96688575,0.73350495,1.0154356
5318,1.1282424,0.97646576,0.9428136,0.7745026,0.99042386,1.1724589,0.93072325,0.5763891,1.0437036
5319,1.234086,1.0561565,1.1212202,1.1727432,1.105991,1.2506887,0.9640067,0.7826152,1.0946429
5320,1.3088042,1.2203051,1.146134,1.1433396,1.2241935,1.3522438,0.9602639,0.73746985,1.1517862
5321,1.2571448,1.2524728,1.0781759,1.1286669,1.2339017,1.4185797,0.94078094,0.88523227,1.2261034
5322,1.2145368,1.1944228,1.0521423,1.1565958,1.2901832,1.3549118,0.95491916,0.8299048,1.2397561
5323,1.1064681,1.0137023,0.88063735,0.87131816,1.1691262,1.2984829,0.94214344,0.84861255,1.2397561
5324,0.90854627,0.78193504,0.6933382,0.75715333,1.0732867,1.3013358,0.7198096,0.82233983,1.2397561
5325,0.84849626,0.6287798,0.8599074,0.63541305,0.9731869,1.3377165,0.77188325,0.7373207,1.2397561
5326,0.8576989,0.63826966,1.0015851,0.6699092,1.0031099,1.2971321,0.8019929,0.7371471,1.3020676
5327,0.9242042,0.61515975,1.121782,0.69673985,1.1011304,1.2458009,0.8003051,0.7156534,1.3515263
5328,1.0325557,0.71325296,1.2187004,0.711608,1.1356117,1.2181718,0.7603417,0.69037586,1.3824805
5329,1.1197785,0.70623165,1.1096014,0.7753766,1.2068132,1.1176907,0.775145,0.72385246,1.4124483
5330,1.0670882,0.7218539,1.100157,0.86756516,1.21795,1.0826005,0.86160904,0.7254607,1.4409055
5331,0.92732716,0.6202023,0.96688825,0.7951536,1.4337672,1.178929,0.9956042,0.8232716,1.4854883
